true,pred
44.363346,6.7315273
-25.969196,39.214912
125.10973,190.3891
-54.674286,-10.620013
44.363346,6.7315273
-54.674286,-10.620013
140.31061,117.138794
139.48445,444.0805
-34.018105,37.235153
49.217766,6.112604
-34.018105,37.235153
133.65337,114.27063
-60.37507,-13.567486
49.217766,6.112604
-60.37507,-13.567486
151.4407,112.51174
133.81616,274.29935
-47.149647,44.55427
55.264885,21.193317
-47.149647,44.55427
150.22266,221.8338
-69.84816,-16.29541
55.264885,21.193317
-69.84816,-16.29541
167.67451,179.6756
125.88575,238.61891
-60.350235,11.174008
59.81506,9.526499
-60.350235,11.174008
181.44936,199.68451
-79.44724,-13.301509
59.81506,9.526499
-79.44724,-13.301509
182.53008,228.94666
125.68844,217.45395
-59.788982,40.298004
56.503593,22.40134
-59.788982,40.298004
223.51318,219.00378
-78.82839,-15.999285
56.503593,22.40134
-78.82839,-15.999285
179.37146,234.57938
140.52934,246.51123
-37.99475,35.665302
43.773647,19.680477
-37.99475,35.665302
250.99721,253.06024
-62.218155,-18.069275
43.773647,19.680477
-62.218155,-18.069275
151.29068,177.9187
160.2038,229.61028
-11.424491,41.369007
30.639866,33.45302
-11.424491,41.369007
252.06204,285.93555
-41.709232,-21.15394
30.639866,33.45302
-41.709232,-21.15394
119.49137,172.35797
174.54521,258.15424
6.6366134,57.48859
22.402304,20.965168
6.6366134,57.48859
240.59036,217.02493
-27.1646,-22.053288
22.402304,20.965168
-27.1646,-22.053288
98.76162,197.99945
182.54991,125.01384
15.863988,25.500519
18.192947,25.163773
15.863988,25.500519
227.52777,277.94785
-18.731813,-25.769386
18.192947,25.163773
-18.731813,-25.769386
87.95829,284.55515
185.98618,103.11154
18.579958,56.44153
16.45104,32.709713
18.579958,56.44153
215.76859,308.1194
-14.454216,-17.512487
16.45104,32.709713
-14.454216,-17.512487
82.869675,243.7987
186.81622,213.76045
15.375606,58.979584
16.790224,21.401825
15.375606,58.979584
204.78876,218.35594
-13.580397,-12.101445
16.790224,21.401825
-13.580397,-12.101445
80.39287,258.5499
189.65077,109.72774
4.2416596,51.97823
21.222086,28.20288
4.2416596,51.97823
192.52756,270.64914
-17.854067,-19.999035
21.222086,28.20288
-17.854067,-19.999035
77.57727,310.5231
216.3123,315.49185
-15.199299,28.704418
39.149685,28.091053
-15.199299,28.704418
175.9989,203.61517
-34.168957,-15.2885685
39.149685,28.091053
-34.168957,-15.2885685
68.089584,164.04219
304.65634,72.85239
6.596699,46.983612
74.25256,11.880117
6.596699,46.983612
166.99788,310.78577
-52.78369,-13.546488
74.25256,11.880117
-52.78369,-13.546488
50.33457,356.857
311.932,250.54639
71.29805,64.6237
64.040085,12.418196
71.29805,64.6237
178.42134,286.11383
-26.397938,-13.270871
64.040085,12.418196
-26.397938,-13.270871
59.933956,197.20102
268.59674,230.23349
88.1433,22.707745
44.52195,35.00292
88.1433,22.707745
180.1215,325.23346
-4.1395655,-3.7035036
44.52195,35.00292
-4.1395655,-3.7035036
73.15,203.56677
235.79341,337.26224
80.26534,75.837746
33.61033,9.343869
80.26534,75.837746
181.71582,304.6228
5.865954,-16.513273
33.61033,9.343869
5.865954,-16.513273
77.85723,120.11859
220.89627,473.246
53.530056,51.298874
27.539806,8.698704
53.530056,51.298874
198.86324,186.19914
5.326293,-15.563126
27.539806,8.698704
5.326293,-15.563126
74.222496,131.4158
225.9142,452.79898
22.703905,66.925354
24.725712,28.70986
22.703905,66.925354
230.17117,220.61722
-2.9961388,-23.543665
24.725712,28.70986
-2.9961388,-23.543665
68.423615,105.045364
233.52502,434.58417
7.874761,92.98683
23.195702,11.9996395
7.874761,92.98683
253.04263,193.7637
-9.034194,-20.622528
23.195702,11.9996395
-9.034194,-20.622528
68.96621,120.868805
232.61488,469.18842
5.2211514,15.992668
21.194687,-3.535318
5.2211514,15.992668
261.2145,173.63458
-9.403418,-12.7770815
21.194687,-3.535318
-9.403418,-12.7770815
75.24782,139.30072
225.55652,350.336
5.929216,92.56004
18.029644,7.8228817
5.929216,92.56004
259.1423,261.49054
-5.821665,-27.927105
18.029644,7.8228817
-5.821665,-27.927105
84.61065,213.6453
219.56482,336.1904
6.605017,71.14895
13.345791,9.4848385
6.605017,71.14895
247.9272,358.14157
0.5087798,-10.486106
13.345791,9.4848385
0.5087798,-10.486106
96.21493,155.26443
228.23991,487.73007
7.7953067,64.922424
7.266681,25.970318
7.7953067,64.922424
225.39851,277.93463
8.757541,-16.94861
7.266681,25.970318
8.757541,-16.94861
109.56677,124.92935
272.3765,609.4988
13.059318,80.233246
1.6034144,11.615541
13.059318,80.233246
192.86615,225.7253
16.53711,-19.52612
1.6034144,11.615541
16.53711,-19.52612
122.34871,81.729744
358.83008,643.09784
25.678696,67.30434
0.036522683,4.6387234
25.678696,67.30434
164.97858,201.96959
19.559376,-17.267334
0.036522683,4.6387234
19.559376,-17.267334
130.40952,120.95461
456.48712,650.199
42.091175,84.08653
3.7654197,-1.1528697
42.091175,84.08653
160.56859,205.52127
16.665182,-23.804947
3.7654197,-1.1528697
16.665182,-23.804947
133.4574,129.89592
533.4633,872.1508
54.733486,52.45237
9.543475,9.732202
54.733486,52.45237
180.30551,214.86566
11.864569,-25.718582
9.543475,9.732202
11.864569,-25.718582
136.91827,10.126418
591.44525,881.709
59.219276,77.98009
14.520787,4.5913725
59.219276,77.98009
215.02138,172.84421
8.648876,-21.608965
14.520787,4.5913725
8.648876,-21.608965
145.83087,53.539608
650.9153,833.65247
53.269413,134.68619
18.570704,34.378704
53.269413,134.68619
261.11856,218.00714
7.522331,-15.013126
18.570704,34.378704
7.522331,-15.013126
162.85799,88.54565
740.4727,942.02075
36.15312,93.40072
24.296043,21.688995
36.15312,93.40072
319.9954,226.23282
6.217691,-16.855518
24.296043,21.688995
6.217691,-16.855518
188.76295,60.04429
891.0421,913.1151
17.825823,137.09741
37.31728,21.83024
17.825823,137.09741
387.91797,253.33968
-0.81128824,-15.334341
37.31728,21.83024
-0.81128824,-15.334341
219.89726,127.00726
1102.0723,871.0156
26.329111,104.813896
61.654827,-7.218043
26.329111,104.813896
449.77466,339.48593
-18.202946,-17.341978
61.654827,-7.218043
-18.202946,-17.341978
249.67047,115.379265
1330.3632,1083.8396
76.66067,114.17312
92.74502,17.68726
76.66067,114.17312
503.11755,198.7096
-41.93325,-25.158249
92.74502,17.68726
-41.93325,-25.158249
284.89267,97.96697
1544.4692,1011.0128
150.75893,73.71055
125.046684,18.782427
150.75893,73.71055
568.8699,336.0913
-67.31164,-19.149693
125.046684,18.782427
-67.31164,-19.149693
348.5646,69.289505
1695.6151,1013.43616
221.61925,92.105576
156.60416,19.257805
221.61925,92.105576
655.5214,318.83246
-98.606606,-23.889875
156.60416,19.257805
-98.606606,-23.889875
463.84167,140.14818
1670.8265,938.06104
259.55743,98.82384
181.17345,15.532881
259.55743,98.82384
729.281,360.0105
-144.96672,-28.931732
181.17345,15.532881
-144.96672,-28.931732
633.8035,167.39085
1451.2437,1020.6081
254.37082,101.24689
186.0484,14.529246
254.37082,101.24689
737.64856,334.53357
-197.87633,-22.255644
186.0484,14.529246
-197.87633,-22.255644
797.3841,122.50406
1208.2588,937.80524
228.30162,96.55374
160.71071,33.44422
228.30162,96.55374
684.09235,332.3448
-207.68156,-31.52191
160.71071,33.44422
-207.68156,-31.52191
823.9044,212.59673
1011.60693,902.35614
192.70242,89.05477
116.41596,6.6626215
192.70242,89.05477
610.5257,299.21228
-156.08467,-28.389477
116.41596,6.6626215
-156.08467,-28.389477
683.7046,227.45905
847.40857,714.584
160.21117,89.08818
79.57336,-4.000791
160.21117,89.08818
549.4386,397.0794
-94.217155,-26.108606
79.57336,-4.000791
-94.217155,-26.108606
511.45825,315.29477
725.18317,825.2799
143.33632,88.27874
57.870422,15.227785
143.33632,88.27874
513.38873,319.12317
-50.393818,-20.32527
57.870422,15.227785
-50.393818,-20.32527
385.7668,222.64806
644.9676,711.07263
144.22794,53.384655
47.064545,8.229136
144.22794,53.384655
503.26495,332.37613
-21.843813,-22.541302
47.064545,8.229136
-21.843813,-22.541302
305.40555,305.6005
600.1278,594.5351
161.16788,108.95363
43.234585,32.9801
161.16788,108.95363
519.061,408.1135
-0.8939961,-21.475822
43.234585,32.9801
-0.8939961,-21.475822
253.41084,299.01532
589.1505,771.1062
189.10771,83.067245
44.92744,16.964466
189.10771,83.067245
560.8092,330.29303
17.56196,-22.064297
44.92744,16.964466
17.56196,-22.064297
216.0558,183.77353
617.1696,784.33
209.17636,77.1536
51.984234,14.634655
209.17636,77.1536
614.7293,336.23187
33.91796,-29.345097
51.984234,14.634655
33.91796,-29.345097
183.31255,138.31628
676.7676,758.97864
184.5714,53.21428
61.90181,4.3270645
184.5714,53.21428
632.3175,361.67657
41.485714,-27.959549
61.90181,4.3270645
41.485714,-27.959549
151.55487,159.8333
730.8638,681.45593
112.97159,77.60086
68.87749,6.72043
112.97159,77.60086
580.19604,379.62656
36.035686,-22.360725
68.87749,6.72043
36.035686,-22.360725
127.30116,170.17609
763.5033,747.90796
42.49269,70.726685
72.20655,14.289546
42.49269,70.726685
502.48798,308.3861
26.209267,-28.651014
72.20655,14.289546
26.209267,-28.651014
114.24347,214.42984
795.08844,665.7704
-4.2209406,64.74519
75.895,18.98003
-4.2209406,64.74519
441.0789,382.00046
19.647865,-17.528278
75.895,18.98003
19.647865,-17.528278
107.8383,202.75131
845.64984,724.6627
-32.74437,41.239094
82.87896,3.4889326
-32.74437,41.239094
401.77054,383.16815
17.727686,-25.199604
82.87896,3.4889326
17.727686,-25.199604
104.05745,156.39856
917.9855,560.3361
-49.677013,104.51435
93.48238,23.56396
-49.677013,104.51435
379.9857,456.45224
19.573135,-24.244226
93.48238,23.56396
19.573135,-24.244226
101.79705,234.18137
965.1229,720.18524
-52.215893,78.070564
100.7983,11.820257
-52.215893,78.070564
372.29565,292.55045
21.518042,-27.90304
100.7983,11.820257
21.518042,-27.90304
101.68913,217.14737
906.536,794.8089
-35.381813,51.59368
92.01966,14.259831
-35.381813,51.59368
372.97617,355.38922
16.697714,-18.299274
92.01966,14.259831
16.697714,-18.299274
102.31517,140.85495
800.9254,751.6612
-11.632343,78.83374
73.78054,21.278584
-11.632343,78.83374
376.1613,344.36942
6.1605687,-31.289017
73.78054,21.278584
6.1605687,-31.289017
99.55501,233.79932
743.7423,801.58826
11.028469,90.9738
58.62562,-0.48201275
11.028469,90.9738
385.9993,388.91266
-5.383841,-24.466032
58.62562,-0.48201275
-5.383841,-24.466032
93.338104,112.15378
743.1479,1053.0688
37.917393,51.646584
45.592773,25.606762
37.917393,51.646584
411.2111,287.387
-19.183292,-24.77241
45.592773,25.606762
-19.183292,-24.77241
86.470795,13.994093
778.9504,1004.9204
72.85225,41.70239
29.839207,-4.488749
72.85225,41.70239
458.41733,292.95563
-37.869343,-19.652733
29.839207,-4.488749
-37.869343,-19.652733
84.26284,107.69827
814.3624,1013.6487
105.662704,79.282745
11.218393,25.592924
105.662704,79.282745
516.90576,337.11108
-58.097378,-17.592112
11.218393,25.592924
-58.097378,-17.592112
94.211624,46.93717
5527.7095,2193.8174
262.7502,-100.2253
3.1147728,-14.472776
262.7502,-100.2253
871.78253,-364.39804
-16.229208,27.038462
3.1147728,-14.472776
-16.229208,27.038462
376.2383,-217.52457
5674.079,2510.5115
272.42578,-57.71966
2.9804442,-12.775398
272.42578,-57.71966
873.2219,-373.56458
-16.169098,23.975117
2.9804442,-12.775398
-16.169098,23.975117
376.38528,-345.01974
5831.9297,2159.4775
282.86786,-97.46541
2.8363492,-16.7066
282.86786,-97.46541
874.7227,-148.13492
-16.105492,19.38104
2.8363492,-16.7066
-16.105492,19.38104
376.53387,-69.26578
6002.676,2451.9438
294.17053,-88.416046
2.6813357,-9.724016
294.17053,-88.416046
876.29114,-193.8413
-16.038092,39.551163
2.6813357,-9.724016
-16.038092,39.551163
376.6841,-161.92949
6187.9717,2699.057
306.44388,-113.35548
2.5140634,-11.611423
306.44388,-113.35548
877.9346,-242.91537
-15.96656,30.141693
2.5140634,-11.611423
-15.96656,30.141693
376.83612,-226.07646
6389.764,2793.1917
319.81732,-168.69725
2.332964,-4.7150884
319.81732,-168.69725
879.6613,-232.47934
-15.890518,36.3636
2.332964,-4.7150884
-15.890518,36.3636
376.99005,-159.05608
6610.358,2718.9219
334.44415,-76.284546
2.1361916,-8.298021
334.44415,-76.284546
881.4814,-126.40825
-15.809539,35.117996
2.1361916,-8.298021
-15.809539,35.117996
377.146,-21.386795
6852.5015,3336.1687
350.507,-104.06171
1.9215597,-8.405541
350.507,-104.06171
883.4065,-334.41275
-15.723141,38.549194
1.9215597,-8.405541
-15.723141,38.549194
377.30414,-251.81328
7119.4937,4134.8066
368.2251,-114.5547
1.6864588,-16.311516
368.2251,-114.5547
885.45044,-660.50073
-15.630772,41.682426
1.6864588,-16.311516
-15.630772,41.682426
377.46463,-490.48865
7415.326,4392.496
387.8637,-148.07097
1.4277531,-18.46868
387.8637,-148.07097
887.63,-614.7506
-15.531804,40.417965
1.4277531,-18.46868
-15.531804,40.417965
377.6277,-555.2976
7744.8657,3947.501
409.7462,-321.41797
1.1416439,-21.441353
409.7462,-321.41797
889.9654,-270.36475
-15.425516,42.565044
1.1416439,-21.441353
-15.425516,42.565044
377.79358,-170.07997
8114.096,4808.9043
434.2701,-170.92827
0.82349163,-17.848312
434.2701,-170.92827
892.48126,-504.53278
-15.311074,30.966734
0.82349163,-17.848312
-15.311074,30.966734
377.96255,-536.0116
8530.438,4794.657
461.92853,-275.12598
0.46758273,-9.323203
461.92853,-275.12598
895.2078,-474.6894
-15.187508,32.776306
0.46758273,-9.323203
-15.187508,32.776306
378.13498,-447.35535
9003.169,5366.2334
493.3378,-313.70795
0.06682178,-2.481855
493.3378,-313.70795
898.1828,-501.828
-15.053686,19.445938
0.06682178,-2.481855
-15.053686,19.445938
378.3113,-658.5752
9543.977,5247.786
529.2748,-237.06375
-0.3876708,-4.8357267
529.2748,-237.06375
901.45325,-301.4281
-14.908274,6.0769453
-0.3876708,-4.8357267
-14.908274,6.0769453
378.49207,-439.37305
10167.675,5911.2666
570.724,-432.27332
-0.90707463,-4.358312
570.724,-432.27332
905.07855,-381.49866
-14.749689,0.0758419
-0.90707463,-4.358312
-14.749689,0.0758419
378.67792,-626.9879
10893.072,6861.1606
618.9364,-456.54172
-1.5054984,-2.4566483
618.9364,-456.54172
909.13354,-627.30304
-14.576046,11.322315
-1.5054984,-2.4566483
-14.576046,11.322315
378.86972,-918.88464
11743.898,8312.821
675.4911,-428.51733
-2.200645,-3.401227
675.4911,-428.51733
913.7122,-969.7324
-14.385076,8.615169
-2.200645,-3.401227
-14.385076,8.615169
379.06857,-1421.7073
12749.34,9577.652
742.33246,-281.3623
-3.0141978,-6.319414
742.33246,-281.3623
918.9296,-1266.5408
-14.1740465,-16.437954
-3.0141978,-6.319414
-14.1740465,-16.437954
379.27606,-1779.1915
13942.717,10097.676
821.6854,-298.63934
-3.9708893,0.3089981
821.6854,-298.63934
924.91644,-1105.6771
-13.939685,-12.870744
-3.9708893,0.3089981
-13.939685,-12.870744
379.49423,-1532.6382
15353.754,10919.634
915.5479,-573.0518
-5.093031,10.406166
915.5479,-573.0518
931.78845,-940.9033
-13.678168,-12.292503
-5.093031,10.406166
-13.678168,-12.292503
379.72595,-1441.115
16980.393,11960.614
1023.8324,-730.3871
-6.3806143,11.612204
1023.8324,-730.3871
939.5366,-865.96515
-13.38542,-35.513855
-6.3806143,11.612204
-13.38542,-35.513855
379.9753,-1599.6843
18697.418,13957.448
1138.3251,-849.11206
-7.7469354,11.230969
1138.3251,-849.11206
947.67163,-1637.0725
-13.058431,-19.22597
-7.7469354,11.230969
-13.058431,-19.22597
380.2474,-2319.773
19981.148,14932.514
1224.4535,-799.15704
-8.825145,15.869133
1224.4535,-799.15704
954.1577,-2263.8342
-12.699745,-33.386333
-8.825145,15.869133
-12.699745,-33.386333
380.54654,-3179.269
19225.643,13132.092
1175.9135,-721.17
-8.489655,19.225529
1175.9135,-721.17
952.7745,-2567.446
-12.329472,-26.065968
-8.489655,19.225529
-12.329472,-26.065968
380.86572,-3303.8984
13143.307,7230.9004
774.5586,-328.06616
-4.444497,16.128456
774.5586,-328.06616
930.84875,-1939.9841
-11.997748,-20.3947
-4.444497,16.128456
-11.997748,-20.3947
381.1579,-2432.3533
613.1602,-2762.8599
-55.188942,169.45392
4.059692,0.7420362
-55.188942,169.45392
884.2224,75.265724
-11.720649,-27.230423
4.059692,0.7420362
-11.720649,-27.230423
381.33957,-203.4209
-10715.812,-10119.625
-807.27045,653.4453
11.621776,-4.572403
-807.27045,653.4453
842.61365,1265.5994
-11.354947,5.40502
11.621776,-4.572403
-11.354947,5.40502
381.4452,1365.875
-15139.996,-14084.297
-1102.4666,895.4314
14.252016,-1.1864295
-1102.4666,895.4314
827.9521,2055.6167
-10.775041,-9.325042
14.252016,-1.1864295
-10.775041,-9.325042
381.61322,2124.57
-15120.284,-15854.257
-1102.8567,884.19653
13.68578,-13.656675
-1102.8567,884.19653
830.6178,2411.539
-9.9962,-16.475565
13.68578,-13.656675
-9.9962,-16.475565
381.88562,2534.5051
-13606.987,-15470.655
-1003.8731,822.23303
11.979306,-13.167266
-1003.8731,822.23303
839.2279,2294.182
-9.046934,-28.222572
11.979306,-13.167266
-9.046934,-28.222572
382.2459,2347.458
-11855.604,-13902.559
-888.8088,697.4828
9.999368,-2.4681196
-888.8088,697.4828
848.9978,1874.1886
-7.936523,-19.724873
9.999368,-2.4681196
-7.936523,-19.724873
382.68155,1919.5747
-10248.719,-12902.325
-782.8839,662.31494
8.032561,-4.3536434
-782.8839,662.31494
858.51904,1927.1042
-6.702071,-34.527325
8.032561,-4.3536434
-6.702071,-34.527325
383.18576,1768.8696
-8867.166,-11530.652
-690.7064,573.15454
6.2700353,-2.9131603
-690.7064,573.15454
867.501,1731.0696
-5.5270114,-42.79968
6.2700353,-2.9131603
-5.5270114,-42.79968
383.7313,1599.2185
-7704.6846,-9869.008
-609.5757,494.5628
5.197963,-1.5874281
-609.5757,494.5628
875.76416,1339.7849
-5.054754,-31.001905
5.197963,-1.5874281
-5.054754,-31.001905
384.19583,1206.1239
-6737.911,-9342.356
-532.70856,539.1843
6.1118746,5.4750676
-532.70856,539.1843
882.4791,1410.1567
-6.9768953,-37.942654
6.1118746,5.4750676
-6.9768953,-37.942654
384.19565,1353.7894
-5935.2656,-8348.208
-453.05164,382.48157
10.682574,2.2854729
-453.05164,382.48157
885.90564,1294.7883
-13.412701,-36.84679
10.682574,2.2854729
-13.412701,-36.84679
383.1126,1088.2479
-5235.4165,-7420.8325
-376.94897,433.60413
17.037333,3.1951008
-376.94897,433.60413
886.44293,1123.9384
-21.87479,-34.39479
17.037333,3.1951008
-21.87479,-34.39479
381.2625,896.9813
-4586.6714,-6796.507
-318.08044,347.88513
20.535614,4.151683
-318.08044,347.88513
888.0564,986.82605
-26.435356,-23.812489
20.535614,4.151683
-26.435356,-23.812489
380.06686,829.07996
-3987.3564,-5850.1045
-273.86588,361.7807
20.944286,3.8333864
-273.86588,361.7807
892.18585,734.0148
-26.894117,-32.498646
20.944286,3.8333864
-26.894117,-32.498646
379.82047,496.2959
-3440.7207,-6134.1934
-236.24411,318.81635
20.091967,17.731369
-236.24411,318.81635
897.8855,978.47864
-25.624834,-24.192047
20.091967,17.731369
-25.624834,-24.192047
380.05307,841.011
-2939.5833,-5832.1177
-200.84676,360.34418
18.9836,15.839275
-200.84676,360.34418
904.4027,1051.3184
-23.900412,-46.96962
18.9836,15.839275
-23.900412,-46.96962
380.45245,689.21313
-2473.2805,-5394.534
-165.73463,308.524
17.951128,20.492104
-165.73463,308.524
911.4522,890.8872
-22.124414,-35.83831
17.951128,20.492104
-22.124414,-35.83831
380.89896,526.1734
-2031.275,-5022.9536
-129.80092,329.97443
17.06781,18.952778
-129.80092,329.97443
918.9286,708.26953
-20.384266,-37.061687
17.06781,18.952778
-20.384266,-37.061687
381.35547,463.91904
-1603.9122,-4242.033
-92.19489,287.685
16.31082,24.046612
-92.19489,287.685
926.64,408.64395
-18.708725,-28.896416
16.31082,24.046612
-18.708725,-28.896416
381.80984,197.1641
-1182.631,-4668.25
-52.30985,179.32407
15.576403,23.905537
-52.30985,179.32407
933.90436,714.6137
-17.242334,-38.709656
15.576403,23.905537
-17.242334,-38.709656
382.24112,596.49146
-760.56793,-4410.178
-10.294072,136.89854
14.580808,25.261036
-10.294072,136.89854
938.7045,747.7715
-16.54814,-34.470486
14.580808,25.261036
-16.54814,-34.470486
382.57272,520.557
-333.25513,-4231.597
31.925121,99.05527
12.694687,23.640411
31.925121,99.05527
936.87994,700.9843
-18.040138,-28.476858
12.694687,23.640411
-18.040138,-28.476858
382.60156,553.44257
101.26592,-4181.0576
71.44004,106.43282
9.41567,29.63058
71.44004,106.43282
926.4934,630.0736
-22.92834,-24.391798
9.41567,29.63058
-22.92834,-24.391798
382.12393,491.11353
521.5584,-3456.0322
107.19121,134.57169
6.026195,14.325291
107.19121,134.57169
917.08734,314.96555
-28.393682,-42.136833
6.026195,14.325291
-28.393682,-42.136833
381.4952,124.97539
798.8945,-3162.6807
123.80415,98.51105
4.4345565,28.748686
123.80415,98.51105
914.06396,173.77554
-30.692547,-24.888557
4.4345565,28.748686
-30.692547,-24.888557
381.26584,-6.6596375
582.2132,-3563.9478
63.419678,95.56477
5.3813763,23.122736
63.419678,95.56477
904.20013,391.97577
-30.297474,-39.44116
5.3813763,23.122736
-30.297474,-39.44116
381.41882,178.7424
-589.2474,-4120.4414
-152.3651,195.1663
9.507553,16.18777
-152.3651,195.1663
872.1439,579.353
-28.83586,-21.08743
9.507553,16.18777
-28.83586,-21.08743
381.78287,463.56787
-2308.6584,-4733.081
-458.05008,244.1489
15.246802,10.082454
-458.05008,244.1489
829.9898,900.7676
-27.53808,-26.67694
15.246802,10.082454
-27.53808,-26.67694
382.2327,741.98303
-3324.891,-5104.34
-648.0147,172.38669
18.882822,16.647299
-648.0147,172.38669
809.4605,1025.7202
-26.868063,-6.951084
18.882822,16.647299
-26.868063,-6.951084
382.64346,969.34564
-3452.698,-5085.7437
-692.16785,339.1839
19.940123,0.1587143
-692.16785,339.1839
811.9262,1058.9209
-26.524277,-17.095352
19.940123,0.1587143
-26.524277,-17.095352
382.98264,913.3091
-3170.4836,-4970.1646
-669.9337,287.2868
19.847109,6.782219
-669.9337,287.2868
823.7032,904.884
-26.25574,6.961877
19.847109,6.782219
-26.25574,6.961877
383.27908,875.53656
-2776.3618,-4807.125
-631.0697,364.9774
19.484123,2.0749032
-631.0697,364.9774
837.2823,873.92316
-26.00781,-20.756947
19.484123,2.0749032
-26.00781,-20.756947
383.55658,711.39075
-2376.0076,-4475.2026
-593.6595,389.57736
19.171373,7.01822
-593.6595,389.57736
850.3506,710.2164
-25.789642,-8.183062
19.171373,7.01822
-25.789642,-8.183062
383.82724,593.78687
-1996.1409,-4360.209
-562.7936,283.5121
19.001272,17.376602
-562.7936,283.5121
862.5548,708.8186
-25.621572,-23.09258
19.001272,17.376602
-25.621572,-23.09258
384.0986,527.8248
-1638.4005,-3828.2031
-539.2408,438.31757
18.986416,6.2776966
-539.2408,438.31757
874.14087,497.4656
-25.529505,-12.675957
18.986416,6.2776966
-25.529505,-12.675957
384.37808,358.82367
-1300.3132,-3657.7566
-522.1445,306.90448
19.09443,9.678337
-522.1445,306.90448
885.52673,459.38788
-25.553358,-30.899063
19.09443,9.678337
-25.553358,-30.899063
384.67657,392.33643
-989.1754,-3343.502
-508.8893,278.58804
19.21197,6.9115086
-508.8893,278.58804
897.15735,428.06512
-25.763092,-41.989693
19.21197,6.9115086
-25.763092,-41.989693
385.0125,246.81784
-747.2481,-3839.1843
-492.20285,214.50542
19.006268,10.583247
-492.20285,214.50542
909.275,639.8659
-26.276579,-40.33466
19.006268,10.583247
-26.276579,-40.33466
385.41672,382.47064
-704.13806,-4414.427
-453.30927,264.44763
17.641304,8.752765
-453.30927,264.44763
921.06226,793.7312
-27.219969,-48.7659
17.641304,8.752765
-27.219969,-48.7659
385.92325,532.29175
-1080.3706,-4563.8467
-361.99323,306.0808
13.891891,17.897982
-361.99323,306.0808
928.88934,664.10547
-28.40339,-51.23859
13.891891,17.897982
-28.40339,-51.23859
386.48904,512.0403
-1810.2311,-5257.3804
-227.88417,252.93465
8.508566,17.40264
-227.88417,252.93465
928.74384,917.3001
-28.892502,-60.65199
8.508566,17.40264
-28.892502,-60.65199
386.88232,857.97864
-2316.005,-4928.029
-128.65343,295.01248
5.0247245,22.72174
-128.65343,295.01248
925.4193,879.6492
-28.21488,-70.38639
5.0247245,22.72174
-28.21488,-70.38639
386.97818,641.2359
-2392.4177,-5100.7793
-89.966324,211.6403
4.291232,24.20856
-89.966324,211.6403
925.7854,906.4102
-27.164986,-51.85801
4.291232,24.20856
-27.164986,-51.85801
386.97098,874.0773
-2249.5825,-4711.4033
-82.236244,268.94684
4.8498683,17.373718
-82.236244,268.94684
930.3436,802.38824
-26.305727,-60.552826
4.8498683,17.373718
-26.305727,-60.552826
387.0035,747.8092
-2047.3317,-5237.9224
-83.52735,291.4373
5.7462826,17.648605
-83.52735,291.4373
937.6042,1115.8073
-25.699333,-61.446922
5.7462826,17.648605
-25.699333,-61.446922
387.09348,1045.3265
-1845.7434,-4705.8906
-85.551,305.32254
6.664964,7.647334
-85.551,305.32254
946.6556,880.54736
-25.274015,-62.420017
6.664964,7.647334
-25.274015,-62.420017
387.2235,707.48193
-1661.2155,-5136.866
-85.90016,282.19287
7.548569,19.843508
-85.90016,282.19287
957.2089,1038.6459
-24.95921,-70.998535
7.548569,19.843508
-24.95921,-70.998535
387.3753,920.0487
-1495.7842,-4387.0444
-84.08298,336.49268
8.422532,14.944365
-84.08298,336.49268
969.3549,749.2756
-24.700642,-72.58384
8.422532,14.944365
-24.700642,-72.58384
387.533,536.3474
-1347.4594,-4994.2676
-80.15408,328.89954
9.338459,14.38061
-80.15408,328.89954
983.4558,1026.592
-24.451607,-77.54045
9.338459,14.38061
-24.451607,-77.54045
387.67972,930.67914
-1213.5194,-4893.919
-74.31606,285.4726
10.351787,19.586363
-74.31606,285.4726
1000.1499,1047.8097
-24.16308,-72.19799
10.351787,19.586363
-24.16308,-72.19799
387.79187,941.0247
-1091.5278,-4884.2856
-66.860695,371.92532
11.479448,22.218187
-66.860695,371.92532
1020.4081,1127.509
-23.781828,-71.64376
11.479448,22.218187
-23.781828,-71.64376
387.8307,986.5293
-979.70703,-4288.9766
-58.188057,217.0683
12.534859,29.2652
-58.188057,217.0683
1045.3907,866.636
-23.29185,-62.28376
12.534859,29.2652
-23.29185,-62.28376
387.7374,782.8094
-877.3321,-3655.7346
-48.52174,179.17625
12.64632,25.97656
-48.52174,179.17625
1074.7588,644.09235
-22.920593,-67.77617
12.64632,25.97656
-22.920593,-67.77617
387.48526,504.44278
-786.2685,-3624.2463
-37.863613,260.39243
10.192057,28.517452
-37.863613,260.39243
1100.4664,647.97815
-23.424528,-47.15717
10.192057,28.517452
-23.424528,-47.15717
387.3146,512.0692
-716.5742,-3783.618
-34.749176,235.06425
6.43318,19.826262
-34.749176,235.06425
1105.1089,739.7595
-24.798454,-71.87251
6.43318,19.826262
-24.798454,-71.87251
387.64374,530.1859
-690.68567,-3932.263
-69.74943,187.7669
5.8386574,20.17183
-69.74943,187.7669
1073.9929,746.3385
-25.022789,-64.35617
5.8386574,20.17183
-25.022789,-64.35617
388.13623,540.48413
-717.7867,-3497.1042
-166.03802,242.14355
8.752605,21.53788
-166.03802,242.14355
998.037,480.05267
-23.427723,-55.635086
8.752605,21.53788
-23.427723,-55.635086
388.3352,400.16953
-741.88684,-3604.169
-271.6533,259.54123
11.695174,25.587263
-271.6533,259.54123
